id,failure
26570,9073.08
26571,6373.934
26572,7577.82
26573,7213.336
26574,20177.874
26575,2362.334
26576,2841.354
26577,14712.018
26578,577.468
26579,3841.67
26580,1551.948
26581,8545.246
26582,7845.8
26583,6184.34
26584,12841.958
26585,4441.656
26586,6002.286
26587,2824.394
26588,13366.208
26589,6124.08
26590,8019.808
26591,14821.558
26592,13557.338
26593,7144.712
26594,4216.226
26595,13969.72
26596,15292.572
26597,6872.382
26598,18108.716
26599,6641.176
26600,8249.244
26601,14333.64
26602,19438.204
26603,11316.445
26604,3359.166
26605,2674.34
26606,1122.572
26607,7394.212
26608,2342.14
26609,14476.866
26610,4957.202
26611,2864.42
26612,370.366
26613,11467.036
26614,4603.898
26615,5337.392
26616,3973.85
26617,1498.896
26618,20628.974
26619,5673.964
26620,9646.674
26621,3335.074
26622,7794.904
26623,11029.04
26624,8307.458
26625,9212.686
26626,1497.052
26627,20290.954
26628,1128.134
26629,19610.932
26630,6615.016
26631,14609.85
26632,15557.79
26633,4615.264
26634,13436.186
26635,16653.018
26636,20643.088
26637,11485.394
26638,19179.612
26639,4236.1
26640,10742.77
26641,11672.846
26642,16961.002
26643,14199.528
26644,3837.382
26645,6197.8
26646,14920.456
26647,15300.216
26648,6803.6
26649,12219.302
26650,9621.842
26651,6710.02
26652,14483.204
26653,9030.98
26654,17466.308
26655,15311.16
26656,4452.518
26657,10461.268
26658,15333.384
26659,6200.04
26660,11635.136
26661,4638.982
26662,5190.836
26663,16733.814
26664,4927.548
26665,3597.136
26666,335.048
26667,10833.3
26668,12810.882
26669,1679.642
26670,3478.482
26671,834.136
26672,9079.112
26673,8842.434
26674,1039.272
26675,7679.69
26676,1602.622
26677,19833.652
26678,5269.676
26679,11888.862
26680,7236.722
26681,19775.826
26682,5151.97
26683,19208.996
26684,16230.08
26685,5339.47
26686,9431.49
26687,15427.678
26688,16894.308
26689,15136.468
26690,5597.52
26691,9916.936
26692,15430.168
26693,9841.97
26694,6246.556
26695,19635.988
26696,14182.238
26697,5600.352
26698,12872.56
26699,700.342
26700,6356.718
26701,7878.732
26702,15645.396
26703,7125.866
26704,7334.488
26705,14867.438
26706,15034.148
26707,12812.588
26708,10562.918
26709,1507.76
26710,16670.074
26711,10326.118
26712,9113.98
26713,19231.12
26714,17004.522
26715,13588.382
26716,10187.38
26717,7169.826
26718,13337.76
26719,8999.716
26720,5680.662
26721,1018.192
26722,19281.188
26723,6658.62
26724,11706.44
26725,10831.57
26726,7824.056
26727,6801.288
26728,6748.532
26729,8062.948
26730,11166.822
26731,17976.096
26732,3416.858
26733,10690.04
26734,9151.27
26735,17806.868
26736,4560.906
26737,4922.928
26738,10839.158
26739,20395.67
26740,7017.802
26741,19201.802
26742,17782.576
26743,15629.604
26744,14630.158
26745,15302.278
26746,770.806
26747,12894.142
26748,583.964
26749,16103.126
26750,4962.328
26751,13340.666
26752,15330.75
26753,4926.068
26754,12448.728
26755,309.374
26756,2578.732
26757,14665.82
26758,18150.682
26759,13744.138
26760,17294.92
26761,1665.65
26762,1354.43
26763,5878.07
26764,3100.74
26765,4775.274
26766,3252.614
26767,3485.124
26768,13586.296
26769,3531.726
26770,18790.222
26771,13137.792
26772,2446.196
26773,9169.612
26774,19699.174
26775,4757.62
26776,496.878
26777,6277.332
26778,13079.282
26779,16490.854
26780,5631.87
26781,9612.816
26782,16230.874
26783,19960.85
26784,2888.252
26785,13547.884
26786,323.484
26787,917.094
26788,12358.736
26789,18462.802
26790,2125.291
26791,16320.144
26792,14522.266
26793,17468.072
26794,10163.634
26795,14203.77
26796,15472.208
26797,10327.372
26798,8514.814
26799,15667.312
26800,13461.396
26801,16694.59
26802,12024.183
26803,6548.5
26804,14072.098
26805,11779.068
26806,18164.682
26807,14921.16
26808,11489.536
26809,17607.73
26810,8241.39
26811,5836.966
26812,12294.898
26813,10373.454
26814,17990.146
26815,11103.978
26816,17137.64
26817,13127.302
26818,550.32
26819,8121.802
26820,1612.904
26821,4027.782
26822,16010.694
26823,6330.228
26824,14632.282
26825,17593.642
26826,920.376
26827,7121.602
26828,18233.984
26829,1322.242
26830,13998.514
26831,1244.304
26832,13078.12
26833,16458.998
26834,20234.628
26835,7643.214
26836,13115.06
26837,13774.234
26838,1408.488
26839,12660.168
26840,10299.572
26841,5550.271
26842,18374.762
26843,18280.3
26844,18683.222
26845,5448.048
26846,20555.576
26847,11922.866
26848,2022.368
26849,11171.45
26850,12161.912
26851,11484.066
26852,11611.4
26853,4770.196
26854,20554.208
26855,12752.502
26856,19722.964
26857,4177.768
26858,9341.132
26859,519.608
26860,13110.08
26861,9135.606
26862,6639.912
26863,537.742
26864,12779.272
26865,1358.424
26866,16563.398
26867,6024.762
26868,13683.962
26869,20329.956
26870,3054.318
26871,11327.562
26872,12330.332
26873,8918.012
26874,3355.298
26875,508.256
26876,6569.52
26877,15880.604
26878,19272.96
26879,4265.686
26880,6305.504
26881,12223.76
26882,4352.336
26883,6166.078
26884,14966.94
26885,14447.046
26886,9429.944
26887,9280.581
26888,1164.04
26889,7038.004
26890,7707.472
26891,30.884
26892,3613.096
26893,8650.308
26894,18726.75
26895,20058.138
26896,18073.424
26897,4636.348
26898,2185.102
26899,10753.274
26900,169.252
26901,11838.526
26902,7424.902
26903,5181.514
26904,6849.996
26905,17207.662
26906,14436.662
26907,6833.58
26908,15152.81
26909,19063.702
26910,13586.18
26911,7249.754
26912,401.272
26913,15317.072
26914,1131.266
26915,11104.754
26916,1194.9
26917,17283.922
26918,13078.116
26919,16661.268
26920,14999.268
26921,2446.904
26922,16053.77
26923,18542.806
26924,2397.15
26925,115.412
26926,16931.968
26927,19686.33
26928,9723.522
26929,16957.542
26930,13455.756
26931,11913.024
26932,1754.916
26933,3829.486
26934,3247.476
26935,402.382
26936,5861.654
26937,4982.742
26938,6929.298
26939,16476.712
26940,123.974
26941,1145.166
26942,13454.1
26943,4843.724
26944,2452.784
26945,19904.606
26946,19417.816
26947,8107.526
26948,2666.418
26949,11336.524
26950,4163.652
26951,6726.26
26952,15229.204
26953,15794.644
26954,16282.508
26955,2856.918
26956,8328.944
26957,11821.808
26958,2622.848
26959,13794.334
26960,5100.814
26961,11214.106
26962,9532.888
26963,15786.904
26964,1008.592
26965,4904.056
26966,17108.792
26967,14379.958
26968,2999.782
26969,19669.424
26970,19746.504
26971,17593.766
26972,11270.99
26973,5406.716
26974,15120.202
26975,6779.086
26976,6251.488
26977,15776.458
26978,19122.436
26979,596.748
26980,16157.088
26981,838.128
26982,13606.5
26983,16073.84
26984,6111.076
26985,3642.396
26986,18741.184
26987,11436.98
26988,8460.096
26989,3869.696
26990,15186.604
26991,17016.852
26992,10512.744
26993,20294.91
26994,15914.508
26995,8955.768
26996,3634.172
26997,14384.812
26998,13008.892
26999,8656.24
27000,13063.933
27001,2434.142
27002,14991.664
27003,9088.016
27004,9368.314
27005,17908.596
27006,6229.346
27007,8564.572
27008,19874.302
27009,16728.05
27010,4117.162
27011,7648.488
27012,18800.83
27013,15375.824
27014,13437.178
27015,648.578
27016,389.584
27017,17200.07
27018,16802.578
27019,12651.15
27020,11243.511
27021,12201.934
27022,2530.44
27023,18869.656
27024,5493.818
27025,20365.706
27026,4713.512
27027,6916.756
27028,7463.158
27029,15806.028
27030,20618.382
27031,2774.7
27032,6722.958
27033,1945.646
27034,754.676
27035,18036.62
27036,8260.566
27037,2626.236
27038,18385.348
27039,8416.984
27040,1123.65
27041,14784.212
27042,15511.608
27043,583.756
27044,15234.06
27045,6030.896
27046,1.004
27047,9283.656
27048,11811.326
27049,5079.914
27050,15283.254
27051,16439.716
27052,16458.39
27053,6538.472
27054,6350.424
27055,11280.522
27056,2995.372
27057,12830.534
27058,14184.012
27059,8019.86
27060,8872.004
27061,10247.146
27062,14208.478
27063,2838.856
27064,3350.856
27065,2117.068
27066,3797.494
27067,19975.848
27068,8286.934
27069,86.5
27070,14656.981
27071,8437.3
27072,20385.604
27073,20537.548
27074,19651.674
27075,1309.022
27076,15361.768
27077,9994.828
27078,4645.66
27079,14295.31
27080,2720.06
27081,8065.304
27082,3757.116
27083,2007.214
27084,19968.112
27085,9779.74
27086,16659.582
27087,13069.046
27088,20265.196
27089,156.888
27090,6187.204
27091,6360.828
27092,883.98
27093,10764.434
27094,12728.03
27095,17116.212
27096,7075.376
27097,15769.214
27098,2786.252
27099,14033.392
27100,512.552
27101,5530.858
27102,7777.612
27103,3189.324
27104,13063.618
27105,4045.804
27106,20533.182
27107,9621.004
27108,16763.49
27109,1306.066
27110,14543.314
27111,15395.196
27112,12782.102
27113,6958.296
27114,10299.234
27115,15907.306
27116,18117.858
27117,992.338
27118,1172.166
27119,5954.544
27120,17816.49
27121,3139.704
27122,16158.078
27123,15124.068
27124,20655.404
27125,107.46
27126,12409.812
27127,18379.982
27128,8009.122
27129,14811.912
27130,7393.862
27131,3107.252
27132,2111.244
27133,12866.122
27134,18949.794
27135,18427.984
27136,7760.17
27137,3817.534
27138,9425.312
27139,18831.466
27140,832.486
27141,18675.75
27142,20452.196
27143,4184.336
27144,3726.6
27145,3592.556
27146,1264.532
27147,5873.828
27148,6020.934
27149,16304.956
27150,1507.408
27151,3551.722
27152,9408.356
27153,15186.508
27154,4517.332
27155,18107.084
27156,6469.33
27157,15952.65
27158,7023.288
27159,6799.374
27160,5287.258
27161,246.894
27162,6127.918
27163,11089.58
27164,7959.702
27165,2486.044
27166,11884.342
27167,8773.59
27168,15768.066
27169,11227.466
27170,17179.22
27171,3025.282
27172,12851.992
27173,804.356
27174,10329.86
27175,1445.008
27176,9106.172
27177,12332.546
27178,9162.488
27179,16232.858
27180,3800.174
27181,11636.83
27182,934.442
27183,19494.106
27184,19300.19
27185,19195.874
27186,3238.088
27187,18994.174
27188,18635.736
27189,10097.662
27190,12860.414
27191,8604.694
27192,16198.18
27193,1346.74
27194,14689.692
27195,17551.804
27196,16996.756
27197,14693.924
27198,7703.914
27199,11646.14
27200,10335.306
27201,11733.242
27202,14627.362
27203,16190.652
27204,14965.992
27205,10492.136
27206,2888.94
27207,13437.424
27208,15712.488
27209,10648.514
27210,15542.856
27211,18208.724
27212,4723.106
27213,8578.178
27214,11426.404
27215,6896.26
27216,11703.12
27217,4807.195
27218,6547.594
27219,4012.544
27220,2719.394
27221,13776.794
27222,6539.804
27223,13715.13
27224,12236.968
27225,15504.038
27226,6403.948
27227,14661.506
27228,10702.294
27229,14126.44
27230,5377.28
27231,13611.682
27232,16085.144
27233,8651.554
27234,4295.752
27235,11095.022
27236,18159.072
27237,9478.432
27238,8986.468
27239,9793.364
27240,11390.876
27241,14909.412
27242,2467.994
27243,5476.854
27244,13470.45
27245,9010.79
27246,11664.18
27247,8656.534
27248,13074.276
27249,2146.326
27250,13565.558
27251,12009.17
27252,14554.498
27253,14118.254
27254,4922.556
27255,14439.99
27256,16444.176
27257,19047.882
27258,17538.48
27259,13869.442
27260,9244.164
27261,7872.67
27262,18227.886
27263,4979.26
27264,11494.712
27265,4733.214
27266,6131.68
27267,19882.288
27268,1661.248
27269,11995.232
27270,1363.034
27271,8756.86
27272,5804.296
27273,11306.268
27274,10770.718
27275,17383.244
27276,3981.532
27277,10541.078
27278,8701.214
27279,4167.598
27280,7056.67
27281,20362.456
27282,5004.51
27283,9684.76
27284,17165.36
27285,19566.578
27286,14402.266
27287,13398.714
27288,19968.838
27289,13438.524
27290,20154.574
27291,18134.048
27292,8367.442
27293,9178.696
27294,17180.872
27295,5620.438
27296,10511.464
27297,13623.032
27298,10935.35
27299,5873.942
27300,12483.232
27301,2109.86
27302,16629.38
27303,4314.438
27304,17855.252
27305,11771.786
27306,17735.078
27307,12686.064
27308,15215.384
27309,17510.608
27310,1682.412
27311,12068.09
27312,7694.794
27313,3805.078
27314,9349.36
27315,17448.278
27316,20509.932
27317,8766.328
27318,6922.572
27319,16135.542
27320,11994.708
27321,4628.758
27322,11192.678
27323,8338.234
27324,787.154
27325,3123.77
27326,740.838
27327,2089.434
27328,1367.998
27329,13434.034
27330,8688.762
27331,3605.07
27332,11517.878
27333,18388.64
27334,16672.632
27335,14231.72
27336,12124.06
27337,3692.6
27338,10443.618
27339,18963.138
27340,11044.26
27341,1769.73
27342,19686.242
27343,20094.468
27344,18787.31
27345,8980.088
27346,15225.67
27347,2334.286
27348,18334.188
27349,16188.636
27350,7205.386
27351,9216.926
27352,18801.432
27353,11793.184
27354,16012.228
27355,13177.686
27356,5255.616
27357,6233.0
27358,9808.892
27359,20581.672
27360,5641.386
27361,6931.068
27362,15845.966
27363,10736.052
27364,5606.242
27365,14196.95
27366,7583.512
27367,9216.338
27368,19867.144
27369,4453.196
27370,16777.852
27371,3854.392
27372,18536.152
27373,13639.532
27374,16884.89
27375,17530.878
27376,5472.854
27377,1527.278
27378,14462.842
27379,4777.524
27380,11582.73
27381,6419.882
27382,4803.948
27383,3329.31
27384,13562.0
27385,894.994
27386,13106.888
27387,7646.0
27388,7894.486
27389,13383.592
27390,8799.658
27391,10955.314
27392,13869.696
27393,20019.64
27394,7580.066
27395,15192.558
27396,16195.448
27397,3098.226
27398,15799.21
27399,12442.976
27400,10578.16
27401,16036.1
27402,12409.582
27403,4742.85
27404,20738.87
27405,18271.21
27406,15460.238
27407,15922.6
27408,4257.766
27409,3718.736
27410,1197.968
27411,1344.568
27412,9115.014
27413,19188.676
27414,6681.028
27415,16898.372
27416,5072.684
27417,1824.494
27418,13518.692
27419,16800.646
27420,19385.478
27421,2375.966
27422,15685.368
27423,568.838
27424,434.006
27425,6399.95
27426,8652.242
27427,12273.77
27428,16436.932
27429,14651.24
27430,5112.59
27431,14286.284
27432,6339.818
27433,13441.024
27434,17977.124
27435,12107.072
27436,4318.976
27437,9080.798
27438,933.164
27439,6213.984
27440,8250.808
27441,4294.434
27442,13898.994
27443,4626.642
27444,18054.366
27445,10254.74
27446,11521.894
27447,16006.286
27448,10222.71
27449,12071.214
27450,18176.738
27451,3067.646
27452,14287.308
27453,14789.916
27454,8957.432
27455,6975.804
27456,2072.256
27457,8035.112
27458,1161.626
27459,19940.844
27460,10186.056
27461,6946.378
27462,7536.266
27463,4089.562
27464,10374.554
27465,2235.26
27466,16454.354
27467,10810.266
27468,15820.338
27469,19015.424
27470,1350.502
27471,2040.048
27472,5114.544
27473,4041.166
27474,15645.096
27475,10946.094
27476,9954.464
27477,19995.398
27478,11204.008
27479,20203.914
27480,4494.342
27481,17682.136
27482,11360.384
27483,6548.422
27484,15151.634
27485,16292.992
27486,18871.966
27487,6599.2
27488,1096.204
27489,1980.964
27490,9550.064
27491,16369.562
27492,1834.378
27493,13597.324
27494,15176.03
27495,7711.62
27496,16359.296
27497,18866.2
27498,7487.662
27499,2029.99
27500,14560.05
27501,17822.234
27502,18632.092
27503,7167.32
27504,10863.268
27505,3418.984
27506,6911.922
27507,16311.222
27508,17942.69
27509,4373.356
27510,1259.824
27511,2518.726
27512,12092.559
27513,11962.63
27514,10970.236
27515,15280.484
27516,2601.862
27517,4334.036
27518,8004.278
27519,17597.148
27520,6098.15
27521,5440.712
27522,3846.78
27523,10830.22
27524,10838.446
27525,17522.966
27526,13375.45
27527,20529.53
27528,15424.574
27529,10398.402
27530,729.998
27531,15719.832
27532,9413.592
27533,13488.264
27534,8446.26
27535,7005.976
27536,11555.988
27537,9916.93
27538,2734.722
27539,18613.77
27540,7121.074
27541,6137.162
27542,2681.328
27543,18635.886
27544,13494.6
27545,9023.606
27546,20727.09
27547,18920.546
27548,19848.522
27549,6749.012
27550,15612.022
27551,3764.548
27552,15314.238
27553,14531.082
27554,5259.368
27555,10196.336
27556,10887.204
27557,15340.452
27558,446.08
27559,19906.452
27560,13229.904
27561,20386.98
27562,11623.58
27563,16785.14
27564,19602.826
27565,15471.836
27566,3664.056
27567,3791.342
27568,20268.936
27569,8165.264
27570,20309.114
27571,4317.818
27572,10163.97
27573,15985.126
27574,20069.858
27575,19840.418
27576,13283.484
27577,10481.006
27578,19505.472
27579,11279.096
27580,7745.66
27581,8571.582
27582,7871.774
27583,7993.869
27584,6190.356
27585,17245.87
27586,11135.69
27587,18924.082
27588,16859.648
27589,7073.386
27590,5011.774
27591,10659.25
27592,5850.472
27593,15577.402
27594,6923.428
27595,9792.148
27596,7581.396
27597,3150.324
27598,17933.914
27599,16788.292
27600,17019.052
27601,10131.696
27602,4242.194
27603,18918.62
27604,16614.978
27605,3093.302
27606,10039.706
27607,13869.648
27608,13495.854
27609,1130.77
27610,11954.804
27611,11963.112
27612,11865.26
27613,12729.388
27614,20199.51
27615,187.816
27616,14230.718
27617,7019.102
27618,5517.55
27619,8058.152
27620,8264.184
27621,8060.178
27622,16847.028
27623,3346.536
27624,1828.6
27625,16986.274
27626,4095.846
27627,12860.302
27628,15275.516
27629,14096.362
27630,14190.036
27631,763.008
27632,14725.296
27633,8484.866
27634,20693.304
27635,9267.592
27636,18491.458
27637,16984.512
27638,6818.59
27639,10669.512
27640,16851.396
27641,522.152
27642,3440.606
27643,14400.908
27644,9876.95
27645,11641.926
27646,16573.63
27647,18868.294
27648,1891.56
27649,5970.652
27650,11610.604
27651,7013.632
27652,6135.726
27653,12399.896
27654,9810.546
27655,16424.788
27656,14224.532
27657,13735.24
27658,17215.22
27659,4806.558
27660,6752.43
27661,13958.362
27662,15361.382
27663,6647.854
27664,4591.282
27665,8912.858
27666,13844.712
27667,12245.36
27668,918.046
27669,639.502
27670,5426.15
27671,15200.772
27672,15156.228
27673,4680.668
27674,13663.372
27675,8563.108
27676,14004.698
27677,12166.056
27678,10875.098
27679,7825.71
27680,19679.174
27681,6367.008
27682,14600.38
27683,12090.972
27684,8829.594
27685,9033.494
27686,4249.532
27687,5009.616
27688,6454.954
27689,655.33
27690,638.536
27691,20564.858
27692,13013.438
27693,18404.078
27694,13478.382
27695,6739.092
27696,19055.5
27697,19861.31
27698,732.942
27699,5460.314
27700,15128.066
27701,927.392
27702,8371.59
27703,4507.052
27704,18077.658
27705,11250.076
27706,1259.454
27707,11866.548
27708,5014.442
27709,11841.794
27710,2270.748
27711,19867.294
27712,5385.134
27713,13285.368
27714,12187.434
27715,6786.168
27716,19578.276
27717,3634.498
27718,4825.9
27719,6302.07
27720,2764.432
27721,3409.802
27722,8242.898
27723,8688.988
27724,20542.892
27725,4376.196
27726,11131.89
27727,1375.064
27728,470.45
27729,934.698
27730,13518.224
27731,907.25
27732,6302.894
27733,15653.446
27734,11421.294
27735,18012.048
27736,19730.226
27737,19416.468
27738,4729.072
27739,16105.634
27740,4644.251
27741,7102.458
27742,12358.186
27743,16836.842
27744,17058.188
27745,10583.41
27746,7524.314
27747,4745.876
27748,14541.7
27749,5475.724
27750,13250.99
27751,4574.62
27752,12850.048
27753,5560.438
27754,5011.816
27755,18942.574
27756,2374.626
27757,9736.39
27758,9283.824
27759,6576.218
27760,19499.91
27761,1376.81
27762,11100.12
27763,8355.258
27764,3085.788
27765,17536.68
27766,10059.132
27767,15885.434
27768,12540.074
27769,10043.77
27770,17422.344
27771,3403.412
27772,10299.132
27773,11352.89
27774,11789.024
27775,2341.264
27776,12226.69
27777,20462.316
27778,6326.572
27779,17638.366
27780,262.632
27781,18878.068
27782,5843.628
27783,18847.634
27784,1797.598
27785,12150.578
27786,18301.766
27787,13455.584
27788,11766.473
27789,12239.978
27790,17238.94
27791,9153.926
27792,19192.41
27793,495.322
27794,5932.102
27795,20092.898
27796,9724.04
27797,9259.504
27798,484.516
27799,16316.338
27800,10371.046
27801,14344.14
27802,12357.682
27803,17720.042
27804,14438.168
27805,17811.68
27806,20652.352
27807,4520.37
27808,19571.19
27809,17493.822
27810,9353.875
27811,14582.958
27812,20436.046
27813,2792.412
27814,3996.426
27815,13066.942
27816,12289.496
27817,2472.066
27818,2822.672
27819,9004.054
27820,20728.012
27821,1288.8
27822,15268.266
27823,5935.494
27824,20494.4
27825,15322.566
27826,1433.92
27827,15621.2
27828,10499.352
27829,3144.07
27830,17572.432
27831,19434.98
27832,5364.038
27833,5107.152
27834,11493.176
27835,3793.362
27836,8045.42
27837,7042.088
27838,5233.654
27839,17664.548
27840,9036.37
27841,17346.876
27842,9806.386
27843,5322.274
27844,3593.468
27845,14034.462
27846,18647.554
27847,11709.236
27848,18064.782
27849,7678.83
27850,16073.286
27851,20428.87
27852,1181.514
27853,8904.752
27854,10336.398
27855,6950.5
27856,1407.714
27857,15350.508
27858,3083.458
27859,1657.034
27860,10968.382
27861,2062.546
27862,4551.388
27863,17540.644
27864,9984.57
27865,2568.538
27866,2082.64
27867,5365.256
27868,18941.094
27869,9461.604
27870,10396.506
27871,18963.804
27872,1892.75
27873,10301.192
27874,10278.088
27875,19980.122
27876,7157.502
27877,6246.926
27878,3088.108
27879,6408.016
27880,7156.144
27881,658.352
27882,16400.382
27883,9718.024
27884,11066.028
27885,19366.19
27886,9619.748
27887,4264.754
27888,20762.114
27889,12294.156
27890,17768.16
27891,1691.598
27892,8733.234
27893,19522.076
27894,4568.548
27895,3134.966
27896,15808.756
27897,16560.864
27898,19311.992
27899,19656.388
27900,2411.904
27901,5735.522
27902,1521.728
27903,16214.8
27904,1996.012
27905,6728.77
27906,5016.872
27907,9749.97
27908,9599.564
27909,11875.364
27910,6221.436
27911,16381.896
27912,877.574
27913,643.518
27914,11631.986
27915,5711.992
27916,3035.81
27917,10169.066
27918,8695.788
27919,20471.784
27920,9569.958
27921,13110.118
27922,5845.07
27923,2776.91
27924,9932.644
27925,470.256
27926,3594.766
27927,960.058
27928,616.226
27929,15418.384
27930,2377.118
27931,19134.63
27932,12822.07
27933,11803.934
27934,17712.998
27935,6623.094
27936,7500.234
27937,15760.01
27938,16631.616
27939,8111.418
27940,3862.336
27941,18645.642
27942,4123.814
27943,2836.872
27944,20400.912
27945,1427.092
27946,14880.344
27947,8875.77
27948,5786.6
27949,8634.27
27950,20570.082
27951,12463.304
27952,16414.978
27953,5255.504
27954,1648.752
27955,8531.106
27956,3441.504
27957,6952.41
27958,2031.51
27959,12769.156
27960,18980.778
27961,6428.01
27962,19367.036
27963,5762.832
27964,14629.488
27965,3440.87
27966,19191.78
27967,17362.754
27968,6673.708
27969,13849.674
27970,13709.728
27971,4698.824
27972,13680.094
27973,4490.754
27974,19239.018
27975,16528.112
27976,20420.064
27977,2050.106
27978,128.772
27979,20734.372
27980,9054.976
27981,10589.87
27982,20195.376
27983,5998.978
27984,7930.858
27985,3451.916
27986,12806.628
27987,74.562
27988,15094.84
27989,18679.758
27990,5026.3
27991,14778.552
27992,2184.47
27993,3020.236
27994,8063.82
27995,20357.032
27996,9132.25
27997,7987.684
27998,1329.64
27999,8256.11
28000,5948.834
28001,14644.56
28002,15770.186
28003,10403.698
28004,14254.712
28005,2846.48
28006,12323.562
28007,17619.298
28008,13734.38
28009,10664.39
28010,19716.084
28011,16351.22
28012,11134.616
28013,4519.134
28014,2534.866
28015,9593.126
28016,16718.286
28017,11402.106
28018,2635.288
28019,4280.692
28020,11998.496
28021,7377.39
28022,14525.704
28023,9455.854
28024,13369.222
28025,19033.512
28026,14526.22
28027,1601.77
28028,13889.28
28029,10485.646
28030,9924.028
28031,2519.844
28032,10849.954
28033,1074.3
28034,1284.554
28035,6946.08
28036,6411.926
28037,6034.356
28038,10319.538
28039,8387.508
28040,14335.8
28041,12760.664
28042,6755.778
28043,16988.05
28044,7849.014
28045,14459.694
28046,8069.484
28047,6268.336
28048,14260.874
28049,16906.632
28050,18806.204
28051,20374.17
28052,10414.944
28053,7647.624
28054,3295.22
28055,5821.748
28056,10469.63
28057,9504.92
28058,1239.232
28059,9080.166
28060,7081.322
28061,9217.826
28062,17619.886
28063,19493.224
28064,5998.86
28065,16173.208
28066,294.17
28067,18048.654
28068,10787.834
28069,15294.432
28070,4432.122
28071,1151.938
28072,3110.824
28073,9336.23
28074,9191.106
28075,3745.662
28076,18614.104
28077,1171.15
28078,19807.914
28079,10773.942
28080,13249.586
28081,9835.1
28082,14361.744
28083,7193.724
28084,15101.384
28085,1063.872
28086,7530.812
28087,2285.802
28088,9739.598
28089,5464.122
28090,14309.42
28091,6696.896
28092,18506.31
28093,15922.218
28094,11321.848
28095,13084.14
28096,2270.246
28097,5892.788
28098,17016.244
28099,5718.636
28100,2496.834
28101,18475.896
28102,10338.664
28103,14121.382
28104,19640.516
28105,2766.98
28106,17369.51
28107,14305.92
28108,18551.936
28109,32.276
28110,3781.51
28111,12591.22
28112,1452.09
28113,19623.314
28114,8265.838
28115,7932.586
28116,15001.834
28117,11662.36
28118,20489.18
28119,18191.566
28120,8433.662
28121,20604.494
28122,2048.944
28123,14828.186
28124,5317.56
28125,14672.262
28126,340.992
28127,1923.5
28128,14547.386
28129,8160.696
28130,2819.774
28131,3214.592
28132,18603.392
28133,15583.06
28134,11575.448
28135,18295.68
28136,16653.022
28137,10308.238
28138,4168.914
28139,16797.348
28140,17117.278
28141,12424.842
28142,16307.18
28143,3103.234
28144,15917.888
28145,6863.148
28146,9915.32
28147,20385.892
28148,14650.996
28149,6697.48
28150,8567.79
28151,18316.456
28152,12859.064
28153,1020.02
28154,6410.496
28155,7212.638
28156,17370.562
28157,20366.256
28158,19062.366
28159,5502.294
28160,5246.064
28161,6688.692
28162,15794.518
28163,9889.398
28164,1708.664
28165,11874.83
28166,16347.904
28167,826.19
28168,19747.27
28169,6878.94
28170,5164.562
28171,2669.498
28172,970.834
28173,11858.748
28174,9664.236
28175,3594.37
28176,10859.638
28177,9563.684
28178,3017.798
28179,5095.194
28180,1360.636
28181,18207.844
28182,8138.187
28183,19008.374
28184,9234.386
28185,17542.884
28186,4865.99
28187,4009.568
28188,7219.093
28189,5107.13
28190,11912.118
28191,12376.75
28192,10027.282
28193,12300.664
28194,8875.288
28195,16586.712
28196,8284.994
28197,3164.786
28198,2118.226
28199,19108.358
28200,4479.118
28201,20094.146
28202,15164.188
28203,9126.704
28204,12935.232
28205,1562.902
28206,2387.17
28207,3458.402
28208,7421.262
28209,19188.568
28210,1208.724
28211,10369.136
28212,17360.902
28213,6895.218
28214,1731.164
28215,2786.528
28216,18108.546
28217,14579.254
28218,11674.124
28219,5856.008
28220,9811.478
28221,19050.032
28222,8986.248
28223,13204.434
28224,7974.086
28225,10531.368
28226,13013.198
28227,18993.668
28228,8414.492
28229,12364.436
28230,18436.472
28231,16547.6
28232,12059.038
28233,1949.158
28234,8847.7
28235,1130.248
28236,8105.032
28237,20184.348
28238,12864.288
28239,19764.17
28240,4951.358
28241,11993.384
28242,18909.16
28243,17571.002
28244,8610.288
28245,135.578
28246,12504.172
28247,11214.974
28248,7834.126
28249,16508.282
28250,16361.91
