id,failure
26570,5501.357
26571,1735.206
26572,2575.624
26573,2369.886
26574,14871.352
26575,948.45
26576,353.711
26577,9495.064
26578,100.698
26579,2911.684
26580,1375.41
26581,3399.14
26582,6091.648
26583,2610.201
26584,5548.547
26585,1841.996
26586,2198.382
26587,2484.782
26588,7343.578
26589,1203.978
26590,1436.295
26591,8617.743
26592,6790.692
26593,3831.244
26594,2834.0
26595,5764.582
26596,10560.38
26597,5394.719
26598,11617.073
26599,2373.34
26600,2771.373
26601,4442.266
26602,12046.002
26603,2065.896
26604,1752.989
26605,1579.668
26606,64.818
26607,1559.616
26608,99.44
26609,5911.86
26610,1857.287
26611,5011.093
26612,132.278
26613,5577.927
26614,1772.744
26615,3788.054
26616,5333.356
26617,627.474
26618,16035.728
26619,774.729
26620,373.808
26621,3397.76
26622,4181.836
26623,7559.824
26624,1747.391
26625,6084.843
26626,834.415
26627,16347.236
26628,299.51
26629,14059.577
26630,2615.799
26631,10865.978
26632,6727.83
26633,6915.571
26634,5712.065
26635,8390.14
26636,17626.966
26637,5290.41
26638,9753.915
26639,320.732
26640,4231.788
26641,2811.887
26642,10341.385
26643,9598.806
26644,1973.951
26645,2846.339
26646,10333.3
26647,10287.926
26648,2194.858
26649,7682.751
26650,8203.581
26651,4824.417
26652,8100.463
26653,6177.56
26654,11595.41
26655,8307.794
26656,1863.346
26657,8602.181
26658,7832.204
26659,2489.484
26660,3626.803
26661,4841.218
26662,2033.86
26663,8001.892
26664,2007.135
26665,1240.722
26666,132.606
26667,4759.042
26668,8105.215
26669,514.21
26670,4249.498
26671,148.0
26672,4347.919
26673,2787.746
26674,1890.706
26675,2197.299
26676,1333.118
26677,16444.427
26678,3377.972
26679,4748.276
26680,3441.302
26681,13127.952
26682,1908.717
26683,13146.959
26684,10287.12
26685,1932.106
26686,3880.497
26687,11193.753
26688,11508.346
26689,8518.072
26690,1431.815
26691,3589.809
26692,6164.172
26693,3637.778
26694,847.168
26695,14436.942
26696,9005.516
26697,2247.078
26698,5624.368
26699,468.49
26700,2937.144
26701,4531.007
26702,10254.866
26703,2886.205
26704,1960.947
26705,9254.471
26706,8536.963
26707,8882.521
26708,7434.636
26709,88.216
26710,7852.56
26711,6892.684
26712,2826.195
26713,14911.394
26714,9335.336
26715,8263.337
26716,6406.918
26717,2591.136
26718,4977.554
26719,5925.783
26720,1397.744
26721,750.378
26722,12318.48
26723,4614.567
26724,8012.447
26725,2157.837
26726,2341.803
26727,3077.959
26728,4907.67
26729,6017.998
26730,7678.67
26731,11155.076
26732,2643.387
26733,5900.226
26734,4704.156
26735,7992.324
26736,2535.947
26737,2264.804
26738,4823.749
26739,14109.649
26740,5310.304
26741,12159.862
26742,10576.488
26743,10491.64
26744,3860.226
26745,6862.688
